sample_id,normal_path,duplex_path,simplex_path,type
DONOR28-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR28-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR28-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR5-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR5-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR5-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR32-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR32-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR32-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR23-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR23-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR23-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR46-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR46-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR46-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR36-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR36-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR36-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR39-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR39-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR39-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR43-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR43-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR43-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR4-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR4-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR4-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR7-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR7-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR7-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR34-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR34-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR34-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR26-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR26-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR26-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR47-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR47-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR47-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR21-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR21-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR21-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR2-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR2-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR2-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR22-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR22-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR22-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR48-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR48-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR48-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR20-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR20-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR20-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR14-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR14-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR14-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR27-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR27-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR27-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR33-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR33-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR33-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR42-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR42-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR42-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR15-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR15-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR15-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR1-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR1-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR1-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR41-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR41-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR41-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR8-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR8-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR8-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR37-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR37-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR37-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR9-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR9-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR9-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR45-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR45-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR45-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR12-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR12-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR12-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR31-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR31-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR31-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR35-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR35-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR35-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR29-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR29-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR29-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR44-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR44-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR44-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR11-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR11-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR11-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR25-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR25-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR25-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR24-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR24-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR24-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR40-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR40-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR40-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
C-7KRV2L-L006-d06,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L006-d06_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L006-d06_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-PR83CF-L003-d03,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-L003-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-L003-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-1V5P0L-L005-d05,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L005-d05_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L005-d05_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-96JR4P-L004-d04,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-96JR4P-L004-d04_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-96JR4P-L004-d04_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-7KRV2L-L002-d02,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L002-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L002-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-7KRV2L-L005-d05,null,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L005-d05_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L005-d05_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-7KRV2L-L004-d04,null,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L004-d04_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L004-d04_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-1V5P0L-L004-d04,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L004-d04_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L004-d04_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-7KRV2L-L003-d03,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L003-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-L003-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-PR83CF-L005-d05,null,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-L005-d05_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-L005-d05_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-96JR4P-L002-d02,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-96JR4P-L002-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-96JR4P-L002-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-PR83CF-L006-d06,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-L006-d06_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-L006-d06_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-1V5P0L-L006-d06,null,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L006-d06_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L006-d06_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-96JR4P-L003-d03,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-96JR4P-L003-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-96JR4P-L003-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-1V5P0L-L002-d02,null,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L002-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L002-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-1V5P0L-L003-d03,null,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L003-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-L003-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
